rock,cube_size,porosity,dice,bce_loss,error_rate,cl_dice,porosity_pred,porosity_true,porosity_abs_err,connected_porosity_pred,connected_porosity_true,connected_porosity_abs_err,betti0_pred,betti0_true,betti0_abs_err,betti1_pred,betti1_true,betti1_abs_err,betti2_pred,betti2_true,betti2_abs_err,percolation_match
BanderaBrown,64,0.14013290405273438,0.9163912670129799,0.05723975598812103,0.02451324462890625,0.9485019725551167,0.15305709838867188,0.14013290405273438,0.0129241943359375,0.1308746337890625,0.11750030517578125,0.01337432861328125,15.0,24.0,9.0,7.0,13.0,6.0,0.0,0.0,0.0,0.6666666666666666
BanderaBrown,64,0.24271774291992188,0.8911182264304883,0.11732115596532822,0.04773712158203125,0.9452269171150475,0.19571304321289062,0.24271774291992188,0.04700469970703125,0.19234848022460938,0.24123001098632812,0.04888153076171875,9.0,7.0,2.0,4.0,12.0,8.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.16629791259765625,0.9366073429343829,0.05045298486948013,0.020503997802734375,0.9339437541740434,0.15714645385742188,0.16629791259765625,0.009151458740234375,0.13906478881835938,0.14795684814453125,0.008892059326171875,19.0,27.0,8.0,11.0,13.0,2.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.14175033569335938,0.940507191219095,0.041914284229278564,0.016994476318359375,0.9767565270098357,0.1439056396484375,0.14175033569335938,0.002155303955078125,0.12742996215820312,0.11264419555664062,0.0147857666015625,11.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.23848342895507812,0.8740998796857965,0.14945738017559052,0.05348968505859375,0.9326633166505897,0.18637466430664062,0.23848342895507812,0.0521087646484375,0.18129730224609375,0.2300872802734375,0.04878997802734375,6.0,16.0,10.0,13.0,17.0,4.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.16055679321289062,0.9309092669709147,0.054689545184373856,0.0217742919921875,0.9440970583876809,0.15459823608398438,0.16055679321289062,0.00595855712890625,0.119598388671875,0.12417984008789062,0.004581451416015625,16.0,29.0,13.0,4.0,6.0,2.0,0.0,1.0,1.0,1.0
BanderaBrown,64,0.16458892822265625,0.9371229671099481,0.05002077296376228,0.020397186279296875,0.9382575790680117,0.15980911254882812,0.16458892822265625,0.004779815673828125,0.13895034790039062,0.14987945556640625,0.010929107666015625,15.0,15.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.25777435302734375,0.8901283681262344,0.14190660417079926,0.051097869873046875,0.9225225226155885,0.20729446411132812,0.25777435302734375,0.050479888916015625,0.1784210205078125,0.23838043212890625,0.05995941162109375,9.0,8.0,1.0,4.0,13.0,9.0,0.0,0.0,0.0,0.6666666666666666
BanderaBrown,64,0.19691848754882812,0.9252044398457295,0.06730446964502335,0.0281219482421875,0.9606889015949407,0.17906570434570312,0.19691848754882812,0.017852783203125,0.11637115478515625,0.125091552734375,0.00872039794921875,17.0,20.0,3.0,6.0,8.0,2.0,0.0,0.0,0.0,0.6666666666666666
BanderaBrown,64,0.1897125244140625,0.9166328557099593,0.07724432647228241,0.02978515625,0.9500237982389111,0.16756439208984375,0.1897125244140625,0.02214813232421875,0.13180923461914062,0.17603302001953125,0.044223785400390625,12.0,14.0,2.0,12.0,26.0,14.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.1726531982421875,0.937780815472019,0.05206546187400818,0.021183013916015625,0.9533811627072557,0.16780471801757812,0.1726531982421875,0.004848480224609375,0.15138626098632812,0.1590728759765625,0.007686614990234375,14.0,13.0,1.0,4.0,10.0,6.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.2183074951171875,0.8932447631784005,0.11322654783725739,0.042362213134765625,0.9386666667320889,0.17850875854492188,0.2183074951171875,0.039798736572265625,0.17264938354492188,0.2086944580078125,0.036045074462890625,8.0,15.0,7.0,8.0,19.0,11.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.22320556640625,0.9028758169943709,0.10335734486579895,0.03968048095703125,0.9283351709720671,0.1853485107421875,0.22320556640625,0.0378570556640625,0.16115951538085938,0.19411849975585938,0.032958984375,11.0,10.0,1.0,5.0,15.0,10.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.24397659301757812,0.8789185226569248,0.14010536670684814,0.05292510986328125,0.9063079778234618,0.19312667846679688,0.24397659301757812,0.05084991455078125,0.1824798583984375,0.23937606811523438,0.056896209716796875,13.0,12.0,1.0,12.0,24.0,12.0,0.0,0.0,0.0,1.0
BanderaBrown,64,0.12990951538085938,0.9259688569244331,0.04767157882452011,0.020221710205078125,0.9615125751518424,0.14324188232421875,0.12990951538085938,0.013332366943359375,0.0,0.0,0.0,28.0,34.0,6.0,6.0,10.0,4.0,0.0,0.0,0.0,1.0
